,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
74,"What is the rationale for using Sym004 in combination with FOLFIRI therapy for patients with mCRC, and how does this relate to the established treatments like cetuximab and panitumumab?","['<1-hop>\n\n3.3 Trial Rationale\nAlthough the use of anti-EGFR mAbs is well established in the treatment of mCRC, only a minority of patients with advanced disease respond to the approved antibodies alone or in combination with chemotherapy (3-8). Patients who do respond initially, ultimately become resistant to combined therapies, including the currently approved anti-EGFR mAbs.  The overall magnitude of clinical effects observed with anti-EGFR antibodies alone or in combination has been limited, and patients who develop resistance have few treatment options (3-8). The distinct mechanism of action of Sym004 (9), compared to available antiEGFR mAbs, as well as the promising nonclinical and clinical data documenting activity in models (9-11) and patients with mCRC refractory to prior anti-EGFR antibody therapy (13), provide strong support for the trial of Sym004 in combination with FOLFIRI therapy in patients with CRC, who have progressed following first-line therapy, but have not received prior therapy with an EGFR inhibitor.', '<2-hop>\n\n5.2.1 Rationale for Trial Design\nFOLFIRI is a standard chemotherapeutic regimen used in the treatment of patients with mCRC in either the first- or second-line settings. Cetuximab, a chimeric antibody targeting the EGFR, had modest single agent activity in patients with advanced CRC, but increased efficacy was observed when combined with standard combination chemotherapy regimens used to treat this malignancy.  Similar data are available for panitumumab, a human mAb targeting the EGFR.  Given the activity and novel mode of action of Sym004 demonstrated in nonclinical studies and as single agent in early phase clinical trials, further clinical trials are warranted to explore Sym004 in combination with regimens commonly utilized in the treatment of CRC patients.']","The rationale for using Sym004 in combination with FOLFIRI therapy for patients with mCRC stems from the limited efficacy of currently approved anti-EGFR monoclonal antibodies (mAbs) such as cetuximab and panitumumab, which have shown modest activity as single agents but increased efficacy when combined with standard chemotherapy regimens. Sym004 presents a distinct mechanism of action compared to these existing therapies and has demonstrated promising nonclinical and clinical data in patients with mCRC who are refractory to prior anti-EGFR antibody therapy. This combination aims to provide a new treatment option for patients who have progressed following first-line therapy and have not previously received therapy with an EGFR inhibitor.",,,,multi_hop_specific_query_synthesizer
75,What is Table 17 and how does it relate to the blood samples taken for pharmacokinetic assessments in the dose-escalation part of the trial?,"['<1-hop>\n\n8.4 Pharmacokinetic Assessments (Dose-Escalation Only) [Omitted as of Amendment 3]\nPK samples will be taken according to the schedules shown in Table 17 for patients in doseescalation only. Per sampling, approximately 5 mL of blood will be obtained from patients to measure Sym004 concentration in serum.\nAnalysis of PK will be performed at a central laboratory. A detailed laboratory manual specifying sample collection, handling, storage and shipment will be provided to the trial sites.\nIn the event that a collected serum sample is inadequate for PK analysis, the analysis of PK can be done using an ADA serum sample from the same time point, if available.\n\nTable 17  Schedule of Pharmacokinetic Assessments']","Table 17 shows the schedule for pharmacokinetic assessments for patients in the dose-escalation part of the trial. It details when blood samples will be taken, with about 5 mL of blood collected to measure the concentration of Sym004 in the serum. This information is important for understanding how the drug behaves in the body.",,,,multi_hop_specific_query_synthesizer
76,"What are the mandatory prophylaxis measures for managing late diarrhea associated with irinotecan, as outlined in Table 8, and how do dose modifications relate to the severity of diarrhea experienced during treatment?",['<1-hop>\n\nDiarrhea\nLate diarrhea (developing more than 24 hours after irinotecan) should be managed with loperamide. Refer to Table 8 for mandatory prophylaxis for diarrhea.\nDose modifications in this section are based on the worst grade of diarrhea experienced during a 2-week dosing period:'],"To manage late diarrhea that develops more than 24 hours after irinotecan, it is important to use loperamide as a treatment option. According to Table 8, there are specific mandatory prophylaxis measures that should be followed for diarrhea management. Additionally, dose modifications are determined based on the worst grade of diarrhea experienced during a 2-week dosing period, ensuring that patients receive appropriate care tailored to their symptoms.",,,,multi_hop_specific_query_synthesizer
77,"What changes were made in Protocol Amendment 3 dated 22-Feb-2017 regarding the treatment period and trial sites, and how do these changes affect the overall design and objectives of the trial?","['<1-hop>\n\n21.3 Protocol Amendment 3 dated 22-Feb-2017\n2. Synopsis: Criteria for Evaluation, ORIGINAL TEXT = Additional Assessments \uf0b7 Pharmacokinetic (PK) Sampling \uf0b7 Anti-Drug Antibody (ADA) Testing \uf0b7 Biomarker blood and urine sample. 2. Synopsis: Criteria for Evaluation, NEW TEXT = Additional Assessments \uf0b7 Pharmacokinetic (PK) Sampling* \uf0b7 Anti-Drug Antibody (ADA) Testing* \uf0b7 Biomarker blood and urine sample* *Omitted with Amendment 3. 5.1 Overall Design and Plan: Treatment Period, ORIGINAL TEXT = Not applicable. 5.1 Overall Design and Plan: Treatment Period, NEW TEXT = As of Amendment 3: The visit schedule for the treatment period will apply until Sym004 has been discontinued.. 5.3.3 Treatment 5.1 Overall Design and Plan: End of Treatment/Follow-up, ORIGINAL TEXT = Not applicable. 5.3.3 Treatment 5.1 Overall Design and Plan: End of Treatment/Follow-up, NEW TEXT = As of Amendment 3: Once Sym004 has been discontinued, an EOT Visit will be performed within 10 days from the decision to withdraw treatment, and a follow-up visit will be performed 1 month after the last administration of', '<2-hop>\n\n21.3 Protocol Amendment 3 dated 22-Feb-2017\n2. Synopsis: Trial Sites and Countries 5.1 Overall Design and Plan, ORIGINAL TEXT = Dose-escalation: 2-3 investigational trial sites. 2. Synopsis: Trial Sites and Countries 5.1 Overall Design and Plan, NEW TEXT = Dose-escalation: Approximately 8 investigational trial sites. 2. Synopsis: Objectives 4.1 Dose-Escalation (Phase 1b), ORIGINAL TEXT = Not applicable. 2. Synopsis: Objectives 4.1 Dose-Escalation (Phase 1b), NEW TEXT = As of Amendment 3: Due to the premature discontinuation of the enrollment of the trial, the primary, secondary, and exploratory objectives are no longer applicable. Clinical safety- related evaluations will continue to be conducted.. 2. Synopsis: Endpoints 4.4 Trial Endpoints, ORIGINAL TEXT = Not applicable. 2. Synopsis: Endpoints 4.4 Trial Endpoints, NEW TEXT = As of Amendment 3: Due to the premature discontinuation of the enrollment of the trial, only the clinical safety-related evaluations will continue to be conducted.. 2. Synopsis: Design and Plan']","In Protocol Amendment 3 dated 22-Feb-2017, significant changes were made regarding the treatment period and trial sites. The treatment period was updated to state that the visit schedule will apply until Sym004 has been discontinued, with an End of Treatment (EOT) visit to be performed within 10 days from the decision to withdraw treatment, followed by a follow-up visit one month after the last administration. Additionally, the number of investigational trial sites increased from 2-3 to approximately 8. Furthermore, due to the premature discontinuation of trial enrollment, the primary, secondary, and exploratory objectives were deemed no longer applicable, with clinical safety-related evaluations continuing to be conducted.",,,,multi_hop_specific_query_synthesizer
78,What is the role of Symphogen A/S in the clinical trial investigating Sym004 in combination with FOLFIRI for metastatic colorectal cancer patients?,"[""<1-hop>\n\nCLINICAL TRIAL PROTOCOL\nTrial Title:\nAn Open-label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy\nShort Title:\nSym004 in Combination with FOLFIRI in Metastatic Colorectal Cancer Patients\nSponsor:\nSymphogen A/S\nSponsor's Medical Expert:\nCoordinating Investigator:\nTrial ID:\nSym004-09\nTrial Phase:\nPhase 1b/2a\nEudraCT number:\n2015-003047-19\nIND Number:\n105953\nProtocol Version/Date:\n4.0 / 22-Feb-2017 (Amendment 3)\nPrevious Protocol Versions/Dates:\n3.0 / 05-Aug-2016 (Amendment 2)\n2.0 / 09-Nov-2015 (Amendment 1)\n1.0 / 26-Aug-2015\nList of Responsible Person/ Contact Listing\nLists of Investigators responsible for conducting the trial, medically qualified physicians responsible for all trial site related medical decisions (if other than the Investigators), Monitors, clinical laboratories and other medical and/or\ntechnical departments and/or institutions involved in the trial are provided as separate documents."", '<2-hop>\n\nSponsor\nI hereby approve the Clinical Trial Protocol as suitable and appropriate for use.\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S']","Symphogen A/S is the sponsor of the clinical trial titled 'An Open-label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy.' They are responsible for approving the clinical trial protocol and ensuring its suitability and appropriateness for use.",,,,multi_hop_specific_query_synthesizer
79,What is the significance of Table 17 in the context of pharmacokinetic assessments for dose-escalation patients?,"['<1-hop>\n\n8.4 Pharmacokinetic Assessments (Dose-Escalation Only) [Omitted as of Amendment 3]\nPK samples will be taken according to the schedules shown in Table 17 for patients in doseescalation only. Per sampling, approximately 5 mL of blood will be obtained from patients to measure Sym004 concentration in serum.\nAnalysis of PK will be performed at a central laboratory. A detailed laboratory manual specifying sample collection, handling, storage and shipment will be provided to the trial sites.\nIn the event that a collected serum sample is inadequate for PK analysis, the analysis of PK can be done using an ADA serum sample from the same time point, if available.\n\nTable 17  Schedule of Pharmacokinetic Assessments']","Table 17 outlines the schedule for pharmacokinetic assessments specifically for patients in the dose-escalation phase of the study. It details the timing and volume of blood samples to be collected, which is crucial for measuring the concentration of Sym004 in serum. This schedule ensures that the pharmacokinetic data collected is accurate and consistent with the study protocol.",,,,multi_hop_specific_query_synthesizer
80,"What are the mandatory prophylaxis measures for managing late diarrhea as outlined in Table 8, and how do dose modifications relate to the severity of diarrhea experienced during a 2-week dosing period?",['<1-hop>\n\nDiarrhea\nLate diarrhea (developing more than 24 hours after irinotecan) should be managed with loperamide. Refer to Table 8 for mandatory prophylaxis for diarrhea.\nDose modifications in this section are based on the worst grade of diarrhea experienced during a 2-week dosing period:'],"The mandatory prophylaxis measures for managing late diarrhea, which develops more than 24 hours after irinotecan, are specified in Table 8. These measures include the use of loperamide. Additionally, dose modifications are determined based on the worst grade of diarrhea experienced during the 2-week dosing period, ensuring that the treatment is adjusted according to the severity of the side effects.",,,,multi_hop_specific_query_synthesizer
81,When is the expected start of the dose-escalation phase of the trial and how does it relate to the recruitment period?,"['<1-hop>\n\n2 SYNOPSIS\nTrial Title, 1 = An Open label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy. Trial ID and Phase, 1 = Sym004-09, Phase 1b/2a. Trial Sites and Countries, 1 = Dose-escalation: Approximately 8 investigational trial sites Dose-expansion: 10 to 15 investigational trial sites Expected countries: USA and countries within the EU. Planned Trial Period, 1 = The dose-escalation phase of the trial is expected to begin Q4 2015. Patients will be sequentially enrolled to dose-escalation cohorts until establishment of the Maximum Tolerated Dose (MTD) and/or Recommended Phase 2 Dose (RP2D), expectedly Q4 2016. The dose-expansion phase of the trial is expected to begin Q4 2016 with enrollment to be completed Q2-Q3 2017.. Objectives, 1 = Primary Objective of Dose-Escalation Phase (Phase 1b): To determine the MTD and/or RP2D of Sym004 when administered by intravenous (iv) infusion every second week', '<2-hop>\n\n5.4 Recruitment Period\nThe dose-escalation phase of the trial is expected to begin Q4 2015. Patients will be sequentially enrolled to dose-escalation cohorts until selection of the RP2D, expected by Q4 2016.\nThe dose-expansion phase of the trial is expected to begin Q4 2016 with enrollment to be completed Q2-Q3 2017.']","The expected start of the dose-escalation phase of the trial is Q4 2015. This phase will involve sequential enrollment of patients into dose-escalation cohorts until the selection of the Recommended Phase 2 Dose (RP2D), which is anticipated to be completed by Q4 2016. Therefore, the recruitment period aligns with the start of the dose-escalation phase, beginning in Q4 2015.",,,,multi_hop_specific_query_synthesizer
82,What stepwise approach in Table 15 should be followed if fissures begin to form during the treatment of skin toxicity?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nProphylaxis of fissures includes careful use of moisturizing creams and/or ointments 3 times a day and after handwashing, using only fragrance-free soaps. Should fissures begin to form, a stepwise approach outlined in Table 15 should be followed.']","If fissures begin to form during the treatment of skin toxicity, a stepwise approach outlined in Table 15 should be followed. This approach includes careful use of moisturizing creams and/or ointments three times a day and after handwashing, using only fragrance-free soaps as part of the prophylaxis.",,,,multi_hop_specific_query_synthesizer
83,What are the different aspects of the Symphogen trial ID: Sym004-09 related to prophylactic treatment for gastrointestinal and skin toxicities?,"['<1-hop>\n\nTABLE OF CONTENTS\n7.2.3.2, Symphogen Trial ID: Sym004-09 = Prophylactic Treatment for Gastrointestinal Toxicities .......................................... 7.2.3.2, Clinical Trial Protocol Version 4.0 = 53. 7.2.3.3, Symphogen Trial ID: Sym004-09 = Prophylactic Treatment for Skin Toxicity............................................................... 7.2.3.3, Clinical Trial Protocol Version 4.0 = 54. 7.2.4, Symphogen Trial ID: Sym004-09 = Treatment of Skin Toxicity']","The Symphogen trial ID: Sym004-09 focuses on prophylactic treatments for both gastrointestinal and skin toxicities. Specifically, it includes protocols for treating gastrointestinal toxicities and skin toxicity, as outlined in the clinical trial protocol version 4.0.",,,,multi_hop_specific_query_synthesizer
84,What are the recommended dose modifications for irinotecan in relation to nausea/vomiting and diarrhea management during a 2-week dosing period?,"['<1-hop>\n\nNausea/Vomiting\nThe following guidelines are based on the worst grade of nausea and vomiting occurring during a 2-week dosing period.  Dose reductions should occur only if symptoms persist despite 2 treatments with adequate (combination) antiemetic treatment.  Note that the irinotecan prescribing information recommends that patients receive premedication with antiemetic agents.\n- \uf0b7 Grade 3: Reduce irinotecan 1 dose level for the next administration. Continue irinotecan at the reduced dose level for subsequent administrations.\n- \uf0b7 Grade 4: Reduce 5-FU and irinotecan 1 dose level for the next administration. Continue both 5 FU and irinotecan at the reduced dose levels for subsequent administrations.', '<2-hop>\n\nDiarrhea\nLate diarrhea (developing more than 24 hours after irinotecan) should be managed with loperamide. Refer to Table 8 for mandatory prophylaxis for diarrhea.\nDose modifications in this section are based on the worst grade of diarrhea experienced during a 2-week dosing period:']","For managing nausea and vomiting during a 2-week dosing period, if a patient experiences Grade 3 nausea/vomiting, the irinotecan dose should be reduced by 1 dose level for the next administration, and this reduced dose should be continued for subsequent administrations. If Grade 4 nausea/vomiting occurs, both 5-FU and irinotecan should be reduced by 1 dose level for the next administration, with the reduced doses continued thereafter. Regarding diarrhea, late diarrhea that develops more than 24 hours after irinotecan should be managed with loperamide, and dose modifications are based on the worst grade of diarrhea experienced during the same 2-week period.",,,,multi_hop_specific_query_synthesizer
85,"What are the main inclusion criteria for patients under 21.2 Protocol Amendment 2, and how do they differ from the original text regarding treatment failure?","['<1-hop>\n\n21.2 Protocol Amendment 2 dated 05-Aug-2016\n2. Synopsis Diagnosis and Main Inclusion and Exclusion Criteria, ORIGINAL TEXT = Main Inclusion Criteria include: Failed* treatment for locally advanced or metastatic disease with first-line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab, during treatment or < 3 months after the last dose of first-line therapy and within < 3 months of C1/D1. Patients who discontinued first-line therapy due to toxicity may be enrolled provided progression occurred < 6 months after the last dose of the first-line therapy regimen. or Failed* adjuvant therapy with combination therapy of oxaliplatin and a fluoropyrimidine during treatment or within < 6 months after the last dose of oxaliplatin and within < 6 months of C1/D1.. 2. Synopsis Diagnosis and Main Inclusion and Exclusion Criteria, NEW TEXT = Main Inclusion Criteria include: Failed* prior treatment for locally advanced or metastatic disease with first- line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab. Patients who discontinued first-line therapy due to toxicity and who subsequently progressed may be', ""<2-hop>\n\n21.2 Protocol Amendment 2 dated 05-Aug-2016\n, ORIGINAL TEXT = and vomiting according to institutional standards.. , NEW TEXT = according to institutional standards, and all patients will be treated with loperamide in an effort to prevent diarrhea during Cycle 1. Prophylaxis with loperamide may be continued beyond Cycle 1 at the Investigator's discretion.. 6.1 Inclusion Criteria All Cohorts, ORIGINAL TEXT = 6. Failed* treatment for locally advanced or metastatic disease with first-line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab, during treatment or < 3 months after the last dose of first-line therapy and within < 3 months of C1/D1. Patients who discontinued first-line therapy due to toxicity may be enrolled provided progression occurred < 6 months after the last dose of the first-line therapy regimen. or Failed* adjuvant therapy with combination therapy of oxaliplatin and a fluoropyrimidine during treatment or within < 6 months after the last dose of oxaliplatin and within < 6 months of C1/D1.. 6.1 Inclusion Criteria All Cohorts, NEW TEXT =""]","Under 21.2 Protocol Amendment 2, the main inclusion criteria for patients include having failed prior treatment for locally advanced or metastatic disease with first-line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab. This differs from the original text, which specified that patients could have failed treatment during the therapy or within 3 months after the last dose of first-line therapy. Additionally, the new text allows for patients who discontinued first-line therapy due to toxicity and subsequently progressed to be included, whereas the original text had more specific timing requirements related to treatment failure.",,,,multi_hop_specific_query_synthesizer
86,"What are the guidelines for managing dose reductions in FOLFIRI treatment for patients experiencing Grade 2 toxicity, and how does this relate to the continuation of Sym004 administration?","[""<1-hop>\n\n7.2.1.1 FOLFIRI Delays and Dose-Reduction\n- \uf0b7 If irinotecan administration is delayed, 5-FU/FA treatment must also be postponed, although Sym004 administration may continue without postponement\n- \uf0b7 No dose-reductions will be implemented for FA; however, FA will always be withheld when 5-FU is held\n- \uf0b7 In general, if a dose is reduced because of toxicity, it should not be re-escalated to the starting level.  However, patients who require dose-reductions during a cycle for Grade 2 toxicity may, at the investigator's discretion, begin the following cycle at 1 dose level higher than the final dose level during that cycle\n- \uf0b7 If FOLFIRI is withheld because of toxicity for more than 1 cycle (approximately 28 days), FOLFIRI will be discontinued; Sym004 may be continued if the toxicity resulting in FOLFIRI discontinuation is not considered by the investigator to be related to Sym004.\nFor hypersensitivity reactions due to infusion of irinotecan or 5-FU, treatment should be administered as per institutional guidelines and/or at the discretion of the Investigator.""]","In managing dose reductions for FOLFIRI treatment, if a patient experiences Grade 2 toxicity, the investigator may allow the patient to begin the next cycle at one dose level higher than the final dose level during the previous cycle. However, if FOLFIRI is withheld due to toxicity for more than one cycle (approximately 28 days), it will be discontinued. Importantly, Sym004 may continue to be administered if the toxicity leading to FOLFIRI's discontinuation is not deemed related to Sym004 by the investigator.",,,,multi_hop_specific_query_synthesizer
87,What is the significance of Section 9.3 in relation to the recording of serious adverse events (SAEs) during the adverse event recording period?,"[""<1-hop>\n\n9.2.1 Adverse Event Recording Period\nAll AEs will be recorded from signing the informed consent. The recording period ends at the time of the 1M FUP Visit.\nNOTE: Patients who sign the informed consent and are subsequently deemed to be screening failures will be followed for the occurrence of SAEs/AEs until it is determined they will not be participating in the trial.\nThe Investigator must record all directly observed AEs and all AEs spontaneously reported by the patient. A general, open-ended type of question should be used to elicit a response from the patient, such as, 'Do you have any health problems?' or 'Have you had any health problems since your last visit?'.\nAll AEs that occur in patients during the AE recording period must be recorded/entered on the AE section of the Case Report Form (CRF), whether or not the event is assessed as related to Sym004. If the AE is serious, the SAE report forms must also be completed and submitted (see Section 9.3).""]","Section 9.3 is significant as it outlines the requirements for reporting serious adverse events (SAEs) that occur during the adverse event recording period, which begins upon signing the informed consent. It specifies that all adverse events (AEs) must be recorded, and if any AE is classified as serious, the appropriate SAE report forms must be completed and submitted. This ensures compliance with regulatory guidelines and the accurate monitoring of patient safety throughout the trial.",,,,multi_hop_specific_query_synthesizer
88,What are the requirements for laboratory assessments and the significance of Table 16 in relation to the eligibility confirmation and dosing schedule in the clinical trial?,"['<1-hop>\n\n8.2.9 Laboratory Assessments and Pregnancy Test\nAll routine laboratory analyses will be performed at a laboratory facility local to the trial site. Results should be available to confirm eligibility and prior to each dosing of Sym004 and FOLFIRI.\nSponsor or designee must be provided with a list of trial site laboratory normal ranges for all required parameters prior to screening of the first patient at the site. Likewise, any change in laboratory normal ranges during the trial should be forwarded to the Sponsor or designee promptly during the trial.\nBlood samples will be taken at all visits and analyzed for the following parameters as per Table 16 and as clinically indicated:\n\nTable 16  Schedule of Safety Blood and Urine Samples']","The requirements for laboratory assessments in the clinical trial include performing all routine laboratory analyses at a local laboratory facility, with results needed to confirm patient eligibility prior to each dosing of Sym004 and FOLFIRI. According to section 8.2.9, the Sponsor or designee must receive a list of trial site laboratory normal ranges for all required parameters before screening the first patient. Additionally, any changes in these normal ranges during the trial must be communicated to the Sponsor or designee promptly. Table 16 outlines the schedule for safety blood and urine samples, which are critical for monitoring patient safety and ensuring compliance with the trial protocol.",,,,multi_hop_specific_query_synthesizer
89,"What are the responsibilities of the Investigator as defined in ICH E6 GCP, and how do they relate to data handling and record keeping?","['<1-hop>\n\n14 DATA HANDLING AND RECORD KEEPING\nData will be handled according to good data management practices, all applicable data protection regulations and comply with ICH E6 GCP (1).', '<2-hop>\n\n13.1 Compliance with Good Clinical Practice\nThe responsibilities of the Sponsor, the Monitor and the Investigator are defined in ICH E6 GCP (1), and applicable regulatory requirements in the country where the trial takes place. The Investigator is responsible for adhering to the ICH-GCP responsibilities of the Investigators, and for dispensing IMP only in accordance with this CTP or a signed amendment, and for its storage and safe handling throughout the trial.']","The responsibilities of the Investigator as defined in ICH E6 GCP include adhering to the ICH-GCP responsibilities, dispensing Investigational Medicinal Product (IMP) only in accordance with the Clinical Trial Protocol (CTP) or a signed amendment, and ensuring its storage and safe handling throughout the trial. These responsibilities are crucial for maintaining compliance with good data management practices and applicable data protection regulations, as outlined in the data handling and record keeping section, which emphasizes adherence to ICH E6 GCP.",,,,multi_hop_specific_query_synthesizer
90,"What laboratory assessments are required for confirming eligibility before dosing in the trial, as outlined in Table 16?","['<1-hop>\n\n8.2.9 Laboratory Assessments and Pregnancy Test\nAll routine laboratory analyses will be performed at a laboratory facility local to the trial site. Results should be available to confirm eligibility and prior to each dosing of Sym004 and FOLFIRI.\nSponsor or designee must be provided with a list of trial site laboratory normal ranges for all required parameters prior to screening of the first patient at the site. Likewise, any change in laboratory normal ranges during the trial should be forwarded to the Sponsor or designee promptly during the trial.\nBlood samples will be taken at all visits and analyzed for the following parameters as per Table 16 and as clinically indicated:\n\nTable 16  Schedule of Safety Blood and Urine Samples']","Before dosing with Sym004 and FOLFIRI, routine laboratory analyses must be performed at a local laboratory facility. Blood samples will be taken at all visits and analyzed for various parameters as indicated in Table 16. These assessments are crucial for confirming the eligibility of participants in the trial.",,,,multi_hop_specific_query_synthesizer
91,"What are the requirements for changes to the CTP according to the final clinical trial protocol, and how does the IEC/IRB review process relate to these changes?","['<1-hop>\n\n11.1 Independent Ethics Committee or Institutional Review Board\nAn IEC/IRB will review the CTP and any amendments and advertisements used for recruitment, as well as the informed consent documents, their updates (if any), and any other written materials given to the patients. The CTR will include a list of all IECs/IRBs to which the CTP has been submitted and the name of the committee chair.', '<2-hop>\n\n17 CHANGES TO THE FINAL CLINICAL TRIAL PROTOCOL\nChanges to the CTP will not be implemented without agreement from the Sponsor and prior review and written approval from the Ethics Committee, except where necessary to eliminate an immediate hazard to the patient. No protocol waivers will be allowed.']","Changes to the CTP will not be implemented without agreement from the Sponsor and prior review and written approval from the Ethics Committee, except where necessary to eliminate an immediate hazard to the patient. Additionally, the IEC/IRB will review the CTP and any amendments, ensuring that all informed consent documents and recruitment materials are also evaluated. This review process is crucial to maintain the integrity of the trial and protect patient safety.",,,,multi_hop_specific_query_synthesizer
92,What is the starting dose of Sym004 in the trial and how does it relate to anti-EGFR mAbs?,"['<1-hop>\n\n3.4 Dose Rationale\nThe starting dose of Sym004 in the trial is based upon prior demonstration that a dose of 12 mg/kg administered weekly was determined to be the RP2D on this schedule although no MTD was formally reached. The safety and tolerability of this dose level on both a weekly and every second week schedules are outlined above and greater detail is available in the IB. In addition, preliminary antitumor activity in patients with mCRC and acquired resistance to available anti-EGFR mAbs was observed after administration of weekly doses of Sym004 of 9 mg/kg or 12 mg/kg (13). Doses of 12 mg/kg and 18 mg/kg have furthermore been tolerated on an every second week schedule (16).']",The starting dose of Sym004 in the trial is based on a prior demonstration that a dose of 12 mg/kg administered weekly was determined to be the recommended phase 2 dose (RP2D). This dose is relevant because preliminary antitumor activity was observed in patients with metastatic colorectal cancer (mCRC) who had acquired resistance to available anti-EGFR monoclonal antibodies (mAbs) after receiving weekly doses of Sym004 of 9 mg/kg or 12 mg/kg.,,,,multi_hop_specific_query_synthesizer
93,What are the exclusion criteria related to the use of Megace in the trial protocol?,"['<1-hop>\n\n6.2 Exclusion Criteria All Cohorts\n4. Discontinuation of prior therapy with oxaliplatin and a fluoropyrimidine due to diarrhea ≥ Grade 3\n5. Immunosuppressive or systemic hormonal therapy within 2 weeks prior to C1/D1 with the exception of the following allowed therapies:\n- a. Hormonal therapy (e.g., Megace) for appetite stimulation\n- b. Nasal, ophthalmic, inhaled, and topical glucocorticoid preparations\n- c. Oral replacement glucocorticoid therapy for adrenal insufficiency\n- d. Low-dose maintenance steroid/hormonal therapy for other conditions (excluding steroid tapers for brain edema/metastases/radiation)\n- e. Hormonal contraceptive therapy\n6. Prophylactic use of hematopoietic growth factors within 1 week prior to C1/D1\n7. Active second malignancy or history of another malignancy within the last 5 years, with the exception of:\n- a. Treated, non-melanoma skin cancers\n- b. Treated carcinoma in situ of the breast or cervix', '<2-hop>\n\n7.5.2 Prohibited Concomitant Medication/Therapy and Procedures during the Trial\n- a. Hormonal therapy (e.g., Megace) for appetite stimulation\n- b. Nasal, ophthalmic, inhaled, and topical glucocorticoid preparations\n- c. Oral replacement glucocorticoid therapy for adrenal insufficiency\n- d. Low-dose maintenance steroid/hormonal therapy for other conditions (excluding steroid tapers for brain edema/metastases/radiation)\n- e. Hormonal contraceptive therapy\n6. \uf0b7 Prophylactic use of hematopoietic growth factors during Cycle 1\n7. \uf0b7 Major surgery that would preclude the patient from complying with the requirements of the protocol\nIf any one of the above listed medications/procedures becomes necessary during the trial, the patient must be withdrawn from Sym004 and FOLFIRI and the EOT Visit should be performed. The 1M FUP Visit should then be conducted, no less than 1 month (28 +7 days) after withdrawal from trial treatments.']","The exclusion criteria related to the use of Megace in the trial protocol include the discontinuation of prior therapy with oxaliplatin and a fluoropyrimidine due to diarrhea ≥ Grade 3, as well as the prohibition of hormonal therapy (e.g., Megace) for appetite stimulation during the trial. If Megace or any other prohibited medication becomes necessary during the trial, the patient must be withdrawn from Sym004 and FOLFIRI, and the end-of-treatment visit should be performed.",,,,multi_hop_specific_query_synthesizer
94,What is Table 17 and how does it relate to the blood samples taken for pharmacokinetic assessments in the dose-escalation part of the trial?,"['<1-hop>\n\n8.4 Pharmacokinetic Assessments (Dose-Escalation Only) [Omitted as of Amendment 3]\nPK samples will be taken according to the schedules shown in Table 17 for patients in doseescalation only. Per sampling, approximately 5 mL of blood will be obtained from patients to measure Sym004 concentration in serum.\nAnalysis of PK will be performed at a central laboratory. A detailed laboratory manual specifying sample collection, handling, storage and shipment will be provided to the trial sites.\nIn the event that a collected serum sample is inadequate for PK analysis, the analysis of PK can be done using an ADA serum sample from the same time point, if available.\n\nTable 17  Schedule of Pharmacokinetic Assessments']","Table 17 shows the schedule for pharmacokinetic assessments for patients in the dose-escalation part of the trial. It details when blood samples will be taken, with about 5 mL of blood collected to measure the concentration of Sym004 in the serum. This information is important for understanding how the drug behaves in the body.",,,,multi_hop_specific_query_synthesizer
95,"What are the recommended actions for managing Grade 4 skin toxicity in patients undergoing Sym004 treatment, and what steps should be taken if a patient experiences this level of toxicity?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nRecommendations for management of Grade 1 to 3 Sym004 induced skin toxicities, i.e. rash, xerosis, paronychia, pruritus, photosensitivity and fissures, are summarized in Table 10 to Table 15 below.\nIn the event that a patient experiences any Grade 4 skin toxicity, the patient must be withdrawn from Sym004 treatment.\nIt is strongly recommended that a dermatologist is consulted in the event of Grade 3 or 4 skin toxicity.\n\nTable 10  Treatment of Rash']","In the event that a patient experiences Grade 4 skin toxicity while undergoing Sym004 treatment, the patient must be withdrawn from the treatment immediately. It is also strongly recommended that a dermatologist is consulted to address the severe skin toxicity effectively.",,,,multi_hop_specific_query_synthesizer
